id,date,longitude,latitude
2,2015-04-15 13:27:45,4.879895371596883,45.78583037159689
2,2015-04-15 13:27:47,4.880947204527189,45.78688220452719
2,2015-04-15 13:27:48,4.880089791660549,45.78602479166055
2,2015-04-15 13:27:50,4.880180040346313,45.78611504034632
2,2015-04-15 13:27:51,4.879269767083167,45.78520476708317
2,2015-04-15 13:27:53,4.8802834697321895,45.78621846973219
2,2015-04-15 13:27:54,4.879693069530411,45.78562806953041
2,2015-04-15 13:27:55,4.880674638990298,45.7866096389903
2,2015-04-15 13:27:57,4.881002967358295,45.7869563006916
2,2015-04-15 13:27:59,4.880347159936967,45.78634549327027
2,2015-04-15 13:28:00,4.880185487853071,45.786200487853066
2,2015-04-15 13:28:01,4.880823388874634,45.78684838887463
2,2015-04-15 13:28:02,4.87976311530725,45.78579144864055
2,2015-04-15 13:28:04,4.880319558849514,45.78636622551615
2,2015-04-15 13:28:05,4.879613019519422,45.78565968618605
2,2015-04-15 13:28:07,4.881066533887808,45.78711320055444
2,2015-04-15 13:28:08,4.879889250983655,45.785935917650285
2,2015-04-15 13:28:09,4.8807110390499995,45.78675770571663
2,2015-04-15 13:28:10,4.8805519048118295,45.78659857147846
2,2015-04-15 13:28:12,4.879904210017733,45.78595087668437
2,2015-04-15 13:28:13,4.880766588512037,45.786813255178664
2,2015-04-15 13:28:15,4.879532385654312,45.78567738565431
2,2015-04-15 13:28:16,4.87949624925012,45.785641249250155
2,2015-04-15 13:28:18,4.879248719409376,45.78539371940938
2,2015-04-15 13:28:20,4.879041049859592,45.785199383192925
2,2015-04-15 13:28:21,4.879208798162958,45.785367131496294
2,2015-04-15 13:28:23,4.879313514085166,45.7854718474185
2,2015-04-15 13:28:24,4.880316629257639,45.78647496259097
2,2015-04-15 13:28:25,4.880322898760141,45.78648123209347
2,2015-04-15 13:28:27,4.87935772766591,45.78551606099924
2,2015-04-15 13:28:28,4.8795136751899335,45.785672008523264
2,2015-04-15 13:28:29,4.879347758873027,45.78550609220636
2,2015-04-15 13:28:31,4.879898340114266,45.7860566734476
2,2015-04-15 13:28:32,4.879964769020478,45.78612310235381
2,2015-04-15 13:28:34,4.880202844767776,45.786329511434445
2,2015-04-15 13:28:35,4.879221152851027,45.78535615285106
2,2015-04-15 13:28:37,4.880470164142219,45.78659683080892
2,2015-04-15 13:28:38,4.879847212174124,45.78597387884082
2,2015-04-15 13:28:39,4.879501440851901,45.7856281075186
2,2015-04-15 13:28:41,4.879048203568321,45.78517653690165
2,2015-04-15 13:28:42,4.880858240383766,45.78697824038374
2,2015-04-15 13:28:44,4.880354072292535,45.78647240562584
2,2015-04-15 13:28:46,4.8801237605300685,45.786292093863366
2,2015-04-15 13:28:47,4.880443933804729,45.78663393380473
2,2015-04-15 13:28:48,4.879340790452726,45.78555412378602
2,2015-04-15 13:28:50,4.880052680338733,45.78631768033873
2,2015-04-15 13:28:51,4.879481807401482,45.78575514073485
2,2015-04-15 13:28:53,4.8806516506960245,45.78693665069605
2,2015-04-15 13:28:54,4.88051440519085,45.786801071857525
2,2015-04-15 13:28:56,4.879826483961316,45.78608981729461
2,2015-04-15 13:28:57,4.879874273177674,45.786132606511
2,2015-04-15 13:28:58,4.879294797181774,45.785553130515105
2,2015-04-15 13:28:59,4.879514596484383,45.78577292981772
2,2015-04-15 13:29:01,4.880856576070903,45.787151576070904
2,2015-04-15 13:29:02,4.879670365113903,45.78595203178053
2,2015-04-15 13:29:03,4.879782967935048,45.78605463460172
2,2015-04-15 13:29:04,4.878987577184391,45.78525924385106
2,2015-04-15 13:29:06,4.87920043783557,45.78547210450224
2,2015-04-15 13:29:07,4.880149327038923,45.78642099370559
2,2015-04-15 13:29:08,4.87976160058525,45.786033267251916
2,2015-04-15 13:29:09,4.880817472243435,45.787089138910105
2,2015-04-15 13:29:10,4.878944580911543,45.78521624757821
2,2015-04-15 13:29:12,4.880298721607431,45.7865703882741
2,2015-04-15 13:29:13,4.879920068544097,45.786191735210764
2,2015-04-15 13:29:15,4.880812127227352,45.78708379389402
2,2015-04-15 13:29:16,4.880602495641526,45.786874162308195
2,2015-04-15 13:29:18,4.880287432509561,45.78655909917623
2,2015-04-15 13:29:19,4.880886087594507,45.78715775426117
2,2015-04-15 13:29:20,4.880461133159401,45.786726133159405
2,2015-04-15 13:29:22,4.87909936552527,45.7853710321919
2,2015-04-15 13:29:23,4.879988356446897,45.786278356446864
2,2015-04-15 13:29:25,4.8807646616558165,45.78705466165579
2,2015-04-15 13:29:26,4.879118820900479,45.78547382090051
2,2015-04-15 13:29:28,4.879715939668003,45.786099273001376
2,2015-04-15 13:29:29,4.880580820550156,45.78696748721682
2,2015-04-15 13:29:30,4.880114185152734,45.78649585181936
2,2015-04-15 13:29:32,4.879062970343207,45.78549130367651
2,2015-04-15 13:29:33,4.87972721955762,45.78619721955762
2,2015-04-15 13:29:34,4.879657248237599,45.78620058157093
2,2015-04-15 13:29:35,4.880055172465609,45.78665850579894
2,2015-04-15 13:29:37,4.878849336962295,45.785607670295626
2,2015-04-15 13:29:38,4.880064169080175,45.78689250241351
2,2015-04-15 13:29:40,4.879081881860123,45.786211881860154
2,2015-04-15 13:29:41,4.879346485159966,45.78662481849334
2,2015-04-15 13:29:43,4.879014388734887,45.78657938873486
2,2015-04-15 13:29:44,4.879142211666468,45.78683887833309
2,2015-04-15 13:29:45,4.878495574696703,45.78629557469671
2,2015-04-15 13:29:46,4.878258210240839,45.78612821024087
2,2015-04-15 13:29:48,4.878880645470163,45.786818978803495
2,2015-04-15 13:29:49,4.877656667503795,45.785610000837124
2,2015-04-15 13:29:50,4.878726710122452,45.78667004345582
2,2015-04-15 13:29:52,4.878677700550953,45.78657436721762
2,2015-04-15 13:29:53,4.878870081414804,45.786713414748135
2,2015-04-15 13:29:54,4.878849294416415,45.786649294416385
2,2015-04-15 13:29:56,4.879411637932927,45.787083304599626
2,2015-04-15 13:29:57,4.8786129621512675,45.78619296215126
2,2015-04-15 13:29:58,4.8785648987938375,45.786099898793864
2,2015-04-15 13:29:59,4.8784601230646,45.78595845639791
2,2015-04-15 13:30:01,4.879458870062907,45.78685220339628
2,2015-04-15 13:30:02,4.87850262864713,45.78580429531376
2,2015-04-15 13:30:03,4.879550427185644,45.786770427185644
2,2015-04-15 13:30:04,4.8785010262530735,45.785647692919774
2,2015-04-15 13:30:06,4.879786287928634,45.78685795459526
2,2015-04-15 13:30:07,4.878929051187231,45.7859340511872
2,2015-04-15 13:30:09,4.879490722548904,45.786282389215536
2,2015-04-15 13:30:10,4.878665041662851,45.78541670832952
2,2015-04-15 13:30:12,4.879617174755383,45.786360508088684
2,2015-04-15 13:30:13,4.880493475132895,45.787166808466225
2,2015-04-15 13:30:15,4.879808758426055,45.78638042509269
2,2015-04-15 13:30:16,4.878902668172166,45.785447668172196
2,2015-04-15 13:30:18,4.879086818256574,45.7855784849232
2,2015-04-15 13:30:19,4.880625097646636,45.787095097646606
2,2015-04-15 13:30:20,4.879662715529569,45.78610104886287
2,2015-04-15 13:30:21,4.880431226173815,45.78683122617381
2,2015-04-15 13:30:23,4.880766296024844,45.787101296024815
2,2015-04-15 13:30:24,4.879756205872492,45.78605620587249
2,2015-04-15 13:30:26,4.880535367789044,45.786792034455715
2,2015-04-15 13:30:27,4.880605269426457,45.78683026942645
2,2015-04-15 13:30:28,4.8803880389187055,45.786576372252036
2,2015-04-15 13:30:29,4.879589052623972,45.7857507192906
2,2015-04-15 13:30:31,4.879792205605892,45.78591220560589
2,2015-04-15 13:30:32,4.8791789792957525,45.78530731262912
2,2015-04-15 13:30:33,4.8805563297470265,45.78670466308036
2,2015-04-15 13:30:34,4.880402701326881,45.786546034660184
2,2015-04-15 13:30:36,4.8791112047438,45.785337871410434
2,2015-04-15 13:30:38,4.879758147505507,45.78605814750548
2,2015-04-15 13:30:39,4.879199348713294,45.78551101537996
2,2015-04-15 13:30:41,4.878898445384104,45.78526677871747
2,2015-04-15 13:30:42,4.879227861085932,45.785584527752604
2,2015-04-15 13:30:44,4.880231653364285,45.786623320030955
2,2015-04-15 13:30:45,4.879405427957969,45.785807094624595
2,2015-04-15 13:30:46,4.878911679853329,45.785308346520004
2,2015-04-15 13:30:48,4.879921309744163,45.78631464307754
2,2015-04-15 13:30:50,4.880372686095742,45.786759352762374
2,2015-04-15 13:30:51,4.879391753406023,45.78577842007265
2,2015-04-15 13:30:52,4.880347303463238,45.78673397012987
2,2015-04-15 13:30:54,4.879077406051447,45.78545407271808
2,2015-04-15 13:30:55,4.880186835237736,45.7865768352377
2,2015-04-15 13:30:57,4.880201526703285,45.78662819336995
2,2015-04-15 13:30:59,4.879144449308031,45.78558611597466
2,2015-04-15 13:31:01,4.879023744465874,45.785513744465874
2,2015-04-15 13:31:02,4.87963973416871,45.78613973416874
2,2015-04-15 13:31:03,4.879995639863214,45.786503973196545
2,2015-04-15 13:31:05,4.879990027094431,45.7865316937611
2,2015-04-15 13:31:06,4.879328324195793,45.78589665752912
2,2015-04-15 13:31:08,4.878966518627555,45.78556318529419
2,2015-04-15 13:31:09,4.879235177956369,45.78584684462304
2,2015-04-15 13:31:10,4.879858124700986,45.78647645803429
2,2015-04-15 13:31:12,4.878985071255047,45.78563173792168
2,2015-04-15 13:31:13,4.880056350769175,45.78673968410251
2,2015-04-15 13:31:14,4.878644535548724,45.78538620221539
2,2015-04-15 13:31:15,4.878503310384676,45.785268310384645
2,2015-04-15 13:31:17,4.8785081756236135,45.78529650895695
2,2015-04-15 13:31:18,4.878665750736103,45.785432417402774
2,2015-04-15 13:31:19,4.879362689313141,45.786119355979814
2,2015-04-15 13:31:21,4.878826880617513,45.78554354728421
2,2015-04-15 13:31:22,4.880174186523865,45.78686585319049
2,2015-04-15 13:31:24,4.878830645853282,45.78545731251995
2,2015-04-15 13:31:25,4.879077601721158,45.785645935054454
2,2015-04-15 13:31:27,4.88020720229219,45.78669886895886
2,2015-04-15 13:31:28,4.87883810997499,45.78526977664162
2,2015-04-15 13:31:29,4.88005616438068,45.78645616438068
2,2015-04-15 13:31:31,4.8798613780261295,45.786191378026096
2,2015-04-15 13:31:32,4.880017875477402,45.786307875477405
2,2015-04-15 13:31:33,4.880255296167365,45.7864936295007
2,2015-04-15 13:31:35,4.879244696785292,45.785371363451965
2,2015-04-15 13:31:36,4.879453159558428,45.785553159558425
2,2015-04-15 13:31:37,4.8806916306592285,45.7867732973259
2,2015-04-15 13:31:38,4.880510587072133,45.78655058707216
2,2015-04-15 13:31:40,4.879392210200387,45.785338876867016
2,2015-04-15 13:31:41,4.881246457433151,45.78713645743318
2,2015-04-15 13:31:43,4.879632855316796,45.785449521983466
2,2015-04-15 13:31:44,4.881034847302228,45.78682818063556
2,2015-04-15 13:31:45,4.880417677558921,45.78617434422555
2,2015-04-15 13:31:47,4.881064981660289,45.78677998166029
2,2015-04-15 13:31:48,4.879856592311835,45.78555492564521
2,2015-04-15 13:31:49,4.880162214523926,45.78588054785726
2,2015-04-15 13:31:51,4.879578065020918,45.78526973168759
2,2015-04-15 13:31:52,4.8798051908644595,45.78562519086443
2,2015-04-15 13:31:54,4.880781804139394,45.786716804139424
2,2015-04-15 13:31:55,4.879495882714549,45.78548421604792
2,2015-04-15 13:31:56,4.880930207458875,45.7869418741255
2,2015-04-15 13:31:58,4.87921951200916,45.78524784534253
2,2015-04-15 13:32:00,4.879973888269511,45.786002221602885
2,2015-04-15 13:32:01,4.880904242186804,45.786932575520176
2,2015-04-15 13:32:02,4.8792883496911905,45.78531668302456
2,2015-04-15 13:32:04,4.880176958383572,45.786205291716946
2,2015-04-15 13:32:05,4.880568663237366,45.78659699657074
2,2015-04-15 13:32:07,4.880481768896517,45.78654510222989
2,2015-04-15 13:32:08,4.880823649803846,45.78686864980385
2,2015-04-15 13:32:09,4.880093911510736,45.786110578177436
2,2015-04-15 13:32:11,4.879946919824882,45.785953586491516
2,2015-04-15 13:32:12,4.880387708260297,45.78636937492692
2,2015-04-15 13:32:14,4.880292558625733,45.78623589195906
2,2015-04-15 13:32:15,4.8805993394366105,45.78654100610331
2,2015-04-15 13:32:17,4.880979838443935,45.786881505110635
2,2015-04-15 13:32:18,4.8811656939788755,45.78706236064554
2,2015-04-15 13:32:20,4.881038821566267,45.786920488232894
2,2015-04-15 13:32:21,4.879668097195278,45.78553976386195
2,2015-04-15 13:32:22,4.879620225268079,45.78549522526811
2,2015-04-15 13:32:24,4.879633483899024,45.78550848389906
2,2015-04-15 13:32:25,4.881026500748195,45.78690150074823
2,2015-04-15 13:32:27,4.880087666458597,45.7859709997919
2,2015-04-15 13:32:28,4.880459496129564,45.78630949612959
2,2015-04-15 13:32:30,4.8795077691550794,45.78532443582175
2,2015-04-15 13:32:31,4.880686644189392,45.78648997752272
2,2015-04-15 13:32:33,4.8798896178425375,45.785676284509236
2,2015-04-15 13:32:34,4.87955163797812,45.78534997131145
2,2015-04-15 13:32:35,4.880249113027062,45.78602744636039
2,2015-04-15 13:32:37,4.880600748393197,45.786390748393195
2,2015-04-15 13:32:38,4.8794023396305155,45.78519233963052
2,2015-04-15 13:32:39,4.880690521574038,45.78648052157404
2,2015-04-15 13:32:41,4.879551375726511,45.78534137572651
2,2015-04-15 13:32:42,4.880594517818119,45.78638451781812
2,2015-04-15 13:32:43,4.880814654336461,45.786604654336465
2,2015-04-15 13:32:45,4.880073219914471,45.785863219914475
2,2015-04-15 13:32:46,4.880654261938073,45.78644426193807
2,2015-04-15 13:32:48,4.881188013268902,45.787008013268874
2,2015-04-15 13:32:50,4.8795601128536985,45.78539511285373
2,2015-04-15 13:32:51,4.879887458493858,45.785739125160525
2,2015-04-15 13:32:52,4.880560504956952,45.78641883829028
2,2015-04-15 13:32:54,4.880989223178045,45.786847556511376
2,2015-04-15 13:32:56,4.880869127068023,45.78672746040135
2,2015-04-15 13:32:57,4.880632601643834,45.78649093497716
2,2015-04-15 13:32:58,4.880507098668978,45.786365432002306
2,2015-04-15 13:33:00,4.879460622504848,45.78537562250487
2,2015-04-15 13:33:01,4.880613278984793,45.78653327898476
2,2015-04-15 13:33:02,4.8797295085242585,45.78564950852422
2,2015-04-15 13:33:04,4.88114079312991,45.787060793129875
2,2015-04-15 13:33:05,4.87960674629676,45.785526746296725
2,2015-04-15 13:33:06,4.879818786568344,45.78573878656831
2,2015-04-15 13:33:08,4.8811811857137295,45.787101185713695
2,2015-04-15 13:33:09,4.8799133222262725,45.78583332222624
2,2015-04-15 13:33:11,4.879276007752607,45.785196007752575
2,2015-04-15 13:33:13,4.880739048849727,45.78665904884969
2,2015-04-15 13:33:14,4.880716450285276,45.78663645028524
2,2015-04-15 13:33:15,4.879737595703363,45.78565759570333
2,2015-04-15 13:33:17,4.881040423691761,45.78684542369179
2,2015-04-15 13:33:18,4.88079446480007,45.78655946480004
2,2015-04-15 13:33:19,4.880788339317807,45.78653833931781
2,2015-04-15 13:33:20,4.880915662103306,45.78665232876993
2,2015-04-15 13:33:22,4.881116053970358,45.78683938730369
2,2015-04-15 13:33:23,4.879519449158738,45.785234449158736
2,2015-04-15 13:33:24,4.881275617108421,45.78700228377505
2,2015-04-15 13:33:25,4.879400376940396,45.785130376940366
2,2015-04-15 13:33:27,4.879583000284479,45.78532300028448
2,2015-04-15 13:33:28,4.879811220227883,45.78557455356118
2,2015-04-15 13:33:29,4.87986693306589,45.785615266399255
2,2015-04-15 13:33:30,4.880030997818155,45.78577599781812
2,2015-04-15 13:33:32,4.879826536880855,45.785561536880884
2,2015-04-15 13:33:33,4.8796056381573765,45.78530897149068
